[false, false, 3.5, 3.2, 3.1] => (4.222231047218139E-4, null, 7.987578796146626E-4) 
[false, false, 3.5, 3.2, null] => (null, null, 7.987578796146626E-4) 
[false, false, 3.5, null, 3.1] => (4.222231047218139E-4, null, 7.987578796146626E-4) 
[false, false, 3.5, null, null] => (null, null, 7.987578796146626E-4) 
[false, false, null, 3.2, 3.1] => (4.222231047218139E-4, null, null) 
[false, false, null, 3.2, null] => (null, null, null) 
[false, false, null, null, 3.1] => (4.222231047218139E-4, null, null) 
[false, false, null, null, null] => (null, null, null) 
[false, true, 3.5, 3.2, 3.1] => (null, null, 7.987578796146626E-4) 
[false, true, 3.5, 3.2, null] => (null, null, 7.987578796146626E-4) 
[false, true, 3.5, null, 3.1] => (null, null, 7.987578796146626E-4) 
[false, true, 3.5, null, null] => (null, null, 7.987578796146626E-4) 
[false, true, null, 3.2, 3.1] => (null, null, null) 
[false, true, null, 3.2, null] => (null, null, null) 
[false, true, null, null, 3.1] => (null, null, null) 
[false, true, null, null, null] => (null, null, null) 
[true, false, 3.5, 3.2, 3.1] => (4.222231047218139E-4, 5.985347985347986E-4, 7.987578796146626E-4) 
[true, false, 3.5, 3.2, null] => (null, 5.985347985347986E-4, 7.987578796146626E-4) 
[true, false, 3.5, null, 3.1] => (4.222231047218139E-4, null, 7.987578796146626E-4) 
[true, false, 3.5, null, null] => (null, null, 7.987578796146626E-4) 
[true, false, null, 3.2, 3.1] => (4.222231047218139E-4, 5.985347985347986E-4, null) 
[true, false, null, 3.2, null] => (null, 5.985347985347986E-4, null) 
[true, false, null, null, 3.1] => (4.222231047218139E-4, null, null) 
[true, false, null, null, null] => (null, null, null) 
[true, true, 3.5, 3.2, 3.1] => (null, null, 7.987578796146626E-4) 
[true, true, 3.5, 3.2, null] => (null, null, 7.987578796146626E-4) 
[true, true, 3.5, null, 3.1] => (null, null, 7.987578796146626E-4) 
[true, true, 3.5, null, null] => (null, null, 7.987578796146626E-4) 
[true, true, null, 3.2, 3.1] => (null, null, null) 
[true, true, null, 3.2, null] => (null, null, null) 
[true, true, null, null, 3.1] => (null, null, null) 
[true, true, null, null, null] => (null, null, null) 
